twitter.user.description,latitude,longitude,location,screenName,twitter.place.name,text,twitter.source,klout,interaction.author.username,interaction.created_at,twitter.user.followers_count,twitter.user.friends_count,image,twitter.user.screen_name,twitter.user.created_at,interaction.content,sentiment,interaction.author.name,twitter.created_at,TuesdayTemp,TuesdayWind,TuesdayRain,TuesdayConditions
I am a girl finding her purpose in this Life.,33.18285405,-87.52585919,"Tuscaloosa, AL",YoUngEaStAfricanGiRl,Tuscaloosa,Gotta Get iT n2 iTs Gone !,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",27,YellowDiamond_1,"Tue, 02 Apr 2013 14:46:16 +0000",96,315,http://a0.twimg.com/profile_images/3399232721/189193821c02b84eeffc1ea4aef438b2_normal.jpeg,YellowDiamond_1,"Sun, 19 Feb 2012 01:08:43 +0000",Gotta Get iT n2 iTs Gone !,0,YoUngEaStAfricanGiRl,"Tue, 02 Apr 2013 14:46:16 +0000",60.3,9.9, 0.00G,0
"Senior @Whs, Class of #2013 #California #Bakersfield ä»ç",42.3593785,-87.8467492,"Waukegan, IL",L G ä»ç äìë,Waukegan,@LaOrtiz23 lol no que no (;,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",35,LauritaaG_28,"Tue, 02 Apr 2013 14:46:16 +0000",268,246,http://a0.twimg.com/profile_images/3431849055/fd01746ff6be7c354c2325eca84d5583_normal.jpeg,LauritaaG_28,"Sat, 04 Feb 2012 19:41:16 +0000",@LaOrtiz23 lol no que no (;,0,L G ä»ç äìë,"Tue, 02 Apr 2013 14:46:16 +0000",32.7,14, 0.00I,0
"Proverbs 31:30 Charm is deceitful, and beauty is vain, but a woman who fears the Lord is to be praised. äù_",28.43258802,-81.40440987,"Florida, US",Leah Danielleäù_,Florida,_ôÍô,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,PerfectPeace_,"Tue, 02 Apr 2013 14:46:16 +0000",686,680,http://a0.twimg.com/profile_images/3462554577/880e7173f6e36c513cf7d14d5fb09402_normal.jpeg,PerfectPeace_,"Fri, 27 Apr 2012 01:50:13 +0000",_ôÍô,,Leah Danielleäù_,"Tue, 02 Apr 2013 14:46:16 +0000",72.8,12, 0.00G,0
"learning about right, but doing it wrong",39.66823254,-75.76327938,"Newark, DE",Alexis Burkholder,Newark,@slowerlower82 stop it,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",42,aburky,"Tue, 02 Apr 2013 14:46:16 +0000",155,154,http://a0.twimg.com/profile_images/3405849501/d3f22831eed557e104f6b3238fc0a864_normal.jpeg,aburky,"Wed, 09 Jan 2013 03:10:21 +0000",@slowerlower82 stop it,0,Alexis Burkholder,"Tue, 02 Apr 2013 14:46:16 +0000",40.7,15, 0.00I,0
ä_µä_ñSailor and Radio - Broadcast student at Seneca College - Tune in for Tremendous Tuesday at 11am on http://www.sayradio.net,43.77156641,-79.49947357,"Seneca@york, Toronto",Stewart Bott,Seneca@york,"I'm at Seneca@York Campus - @senecalife (Toronto, ON) w/ 5 others http://t.co/tMvKkxMn7p","<a href=""http://foursquare.com"" rel=""nofollow"">foursquare</a>",54,StewartBott,"Tue, 02 Apr 2013 14:46:16 +0000",74,150,http://a0.twimg.com/profile_images/2971649123/5f0f4f1d405a9af629350273cc3a4967_normal.jpeg,StewartBott,"Fri, 08 Apr 2011 05:13:12 +0000","I'm at Seneca@York Campus - @senecalife (Toronto, ON) w/ 5 others http://t.co/tMvKkxMn7p",0,Stewart Bott,"Tue, 02 Apr 2013 14:46:16 +0000",30.5,28, 0.00I,0
IM SOOOOOOO 1017FWMG JZZZZZZ UP 4 JDO IM BOGUS IDNT GIVE 2 FUCKS ROLLIN DOPE WIT MY 2 JZZZ UP GO FOLLOW MY P.I.C @Im_BoqusBitch,41.77739079,-87.69628184,"Chicago, IL",ITZ 2-4 DAY,Chicago,@AshCash_CatchUp wit da squaddddd,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",42,FWMG_SMIRKG,"Tue, 02 Apr 2013 14:46:16 +0000",260,243,http://a0.twimg.com/profile_images/3446123885/76b90d17f46660e77224809ed7b21fa4_normal.jpeg,FWMG_SMIRKG,"Mon, 26 Nov 2012 07:43:17 +0000",@AshCash_CatchUp wit da squaddddd,,ITZ 2-4 DAY,"Tue, 02 Apr 2013 14:46:16 +0000",34.8,13, 0.00G,0
"::& like a Phoenix, she'll rise from the ashes::",32.7743825,-96.84218066,"Dallas, TX",beatriz,Dallas,@leo_garciagzz @intocablerm JURALO!! I wanna get it :),"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",39,betipasghetti,"Tue, 02 Apr 2013 14:46:16 +0000",99,169,http://a0.twimg.com/profile_images/3431108883/a84007e6651a62b235affad8375c9057_normal.jpeg,betipasghetti,"Tue, 04 Dec 2012 01:55:37 +0000",@leo_garciagzz @intocablerm JURALO!! I wanna get it :),3,beatriz,"Tue, 02 Apr 2013 14:46:16 +0000",69.1,18.1, 0.00G,10000
,33.32535326,-91.3109398,"Carlton, AR",coby,Carlton,@coby_bass,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",21,montrell013,"Tue, 02 Apr 2013 14:46:16 +0000",52,121,http://a0.twimg.com/profile_images/2834714710/ec6ac522739109739394d86186672d00_normal.jpeg,montrell013,"Sun, 11 Nov 2012 07:10:02 +0000",@coby_bass,0,coby,"Tue, 02 Apr 2013 14:46:16 +0000",56.6,13, 0.00G,0
I'm a girl who shares the earth with Justin Bieber. jealous yet? follow and I follow back beautifuls ,40.7632069,-74.0452239,"North Bergen, NJ",Seerat Bieber,North Bergen,"""@JaiBrooks1: http://t.co/PUsRipXF8A"" thank you","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,I_Seerat_Bieber,"Tue, 02 Apr 2013 14:46:16 +0000",194,298,http://a0.twimg.com/profile_images/3466785672/66c70fd20b0de941a478f35128717843_normal.png,I_Seerat_Bieber,"Thu, 21 Mar 2013 20:49:17 +0000","""@JaiBrooks1: http://t.co/PUsRipXF8A"" thank you",,Seerat Bieber,"Tue, 02 Apr 2013 14:46:16 +0000",38.8,999.9, 0.00I,0
follow me on instagram: @_MINDSUPER_GONE i follow back :-) Follow My Pretty Ass @Nelle_bby :)),42.92937961,-78.81096272,"Buffalo, NY",ŒÁNelle Banks W/H äù_,Buffalo,I fucked it up last night&lt; sooo close but no cookie! Guess thts itt! \n#stop it its misleading&lt;&lt;&lt;,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Mindgone_beal,"Tue, 02 Apr 2013 14:46:17 +0000",140,221,http://a0.twimg.com/profile_images/3114607956/74cd54942720d802ae6d12edaac3d809_normal.jpeg,Mindgone_beal,"Mon, 19 Nov 2012 00:51:02 +0000",I fucked it up last night&lt; sooo close but no cookie! Guess thts itt! \n#stop it its misleading&lt;&lt;&lt;,-2,ŒÁNelle Banks W/H äù_,"Tue, 02 Apr 2013 14:46:17 +0000",28,26, 0.01G,1000
"Summer, Good weed, Cold beer, The lake and partying till the sun rises, The shit everyone lives for. Follow at your own risk. #RIP Christopher Kendrick.",37.85829597,-96.84225373,"Kansas, US",äƒƒø_äñ¢äƒ_ö__ø_ ø_ ,Kansas,"I'm seriously in this class for no reason, it doesn't help me at all. I do absolutely nothing and I don't have to.","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",36,Moniz324,"Tue, 02 Apr 2013 14:46:17 +0000",94,100,http://a0.twimg.com/profile_images/3431527046/71ba2b229bf68be356cf49ff1d09328d_normal.jpeg,Moniz324,"Sun, 01 Apr 2012 21:03:45 +0000","I'm seriously in this class for no reason, it doesn't help me at all. I do absolutely nothing and I don't have to.",0,äƒƒø_äñ¢äƒ_ö__ø_ ø_ ,"Tue, 02 Apr 2013 14:46:17 +0000",37.5,11.1, 0.06C,11000
"Hello. My name is Nicole :) I love working, shopping and spending time with family&friends äù_ 2.9.13",42.86755522,-77.24193522,"Hopewell, NY",Nicole Burke,Hopewell,I think I can live off of ruffles.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",25,Nicoleeburke,"Tue, 02 Apr 2013 14:46:17 +0000",80,102,http://a0.twimg.com/profile_images/3464993553/9212e9f6362a75943f65abc4c3a1c3fb_normal.jpeg,Nicoleeburke,"Sat, 03 Mar 2012 13:41:54 +0000",I think I can live off of ruffles.,0,Nicole Burke,"Tue, 02 Apr 2013 14:46:17 +0000",28.1,20, 0.03G,101000
Princess  Katherine.,41.3635413,-81.90328673,"Olmsted Falls, OH",Katie Gordon,Olmsted Falls,"I also enjoy stalkers. Ex's for days! Ya creep, ya block, ya unblock, then you follow me on Pinterest. _ôïë Hi! _ôï†","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,KatLaVon,"Tue, 02 Apr 2013 14:46:17 +0000",62,106,http://a0.twimg.com/profile_images/3462800813/3e50a8eb716a0027846e20bf27f2688d_normal.jpeg,KatLaVon,"Sun, 29 Aug 2010 18:51:27 +0000","I also enjoy stalkers. Ex's for days! Ya creep, ya block, ya unblock, then you follow me on Pinterest. _ôïë Hi! _ôï†",4,Katie Gordon,"Tue, 02 Apr 2013 14:46:17 +0000",32.5,18.1, 0.01G,1000
"I'm launching a global online magazine called Mad Fools (@MadFools1). On the side I'm a marketer, strategist, beat boxer, music/sports enthusiast, & volunteer.",41.833527,-87.731881,"Chicago, IL",Scott Cohen,Chicago,4 out of every 5 mobile media minutes are spent inside apps. I see growth of in-app advertising taking shape over the next few years. #media,web,,scottcohen11,"Tue, 02 Apr 2013 14:46:17 +0000",88,104,http://a0.twimg.com/profile_images/3153688459/b7d613e3ca91883cdcd37722656f61c2_normal.jpeg,scottcohen11,"Fri, 06 Aug 2010 14:43:02 +0000",4 out of every 5 mobile media minutes are spent inside apps. I see growth of in-app advertising taking shape over the next few years. #media,1,Scott Cohen,"Tue, 02 Apr 2013 14:46:17 +0000",34.8,13, 0.00G,0
"Texas Rangers, Dallas Mavericks, Dallas Cowboys, Terrible Opinions",33.63921634,-96.61817507,"Sherman, TX",Matt Townsend,Sherman,Well you have an Astros Avi RTäóì@Em_ily_S: So's your mama. RT @Mtownsend5: Do people know that Jeff Baker is like 31?äóù,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",46,Mtownsend5,"Tue, 02 Apr 2013 14:46:17 +0000",625,964,http://a0.twimg.com/profile_images/3008128387/5ec9ffa50cafc78a9da369fdc01358e7_normal.jpeg,Mtownsend5,"Wed, 07 Mar 2012 19:46:42 +0000",Well you have an Astros Avi RTäóì@Em_ily_S: So's your mama. RT @Mtownsend5: Do people know that Jeff Baker is like 31?äóù,0,Matt Townsend,"Tue, 02 Apr 2013 14:46:17 +0000",57.7,15.9, 0.11G,10010
No one looks back on their life and remembers the nights they had plenty of sleep. #iphonenation #teamsingle #teamLeo #teamTrippy,42.91142729,-85.55861425,"Kentwood, MI",Kaylee Buitenhuis,Kentwood,#YouGainPointsIf you're not a douchebag,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",43,kayleeannb,"Tue, 02 Apr 2013 14:46:17 +0000",242,158,http://a0.twimg.com/profile_images/3458088996/36de3a9d8e1ee63080a12ec932540419_normal.jpeg,kayleeannb,"Sun, 27 Sep 2009 03:53:25 +0000",#YouGainPointsIf you're not a douchebag,-5,Kaylee Buitenhuis,"Tue, 02 Apr 2013 14:46:17 +0000",30.5,18.1, 0.00G,0
,41.4978662,-92.0940244,"Iowa, US",Leia Marie,Iowa,#MentionADislikeEV,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",42,SuperSexyLeia,"Tue, 02 Apr 2013 14:46:17 +0000",475,892,http://a0.twimg.com/profile_images/3458280607/3fcf96b7daee08e10c2148b715b332df_normal.jpeg,SuperSexyLeia,"Sat, 03 Dec 2011 21:36:52 +0000",#MentionADislikeEV,0,Leia Marie,"Tue, 02 Apr 2013 14:46:17 +0000",31.6,17.1, 0.00I,0
I just wanna live happily ever after. ,41.06077528,-80.04682132,"Pennsylvania, US",Erin Ferguson ,Pennsylvania,This girl is wearing flip flops. Aww bitch hell no!,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",41,ohherinn,"Tue, 02 Apr 2013 14:46:17 +0000",259,242,http://a0.twimg.com/profile_images/3365314304/f8e07a7f00e05d34b0d1e3aa1d073b09_normal.jpeg,ohherinn,"Tue, 14 Apr 2009 22:35:18 +0000",This girl is wearing flip flops. Aww bitch hell no!,-14,Erin Ferguson ,"Tue, 02 Apr 2013 14:46:17 +0000",30.9,14, 0.00G,0
,40.85854187,-75.20383186,"Bangor, PA",Paige Livia Caiazzoäìë,Bangor,I need a cigg.,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Bossbitcch_,"Tue, 02 Apr 2013 14:46:17 +0000",497,79,http://a0.twimg.com/profile_images/3457084489/a8083a6961956f84217ed210045f6460_normal.jpeg,Bossbitcch_,"Tue, 28 Apr 2009 22:59:48 +0000",I need a cigg.,0,Paige Livia Caiazzoäìë,"Tue, 02 Apr 2013 14:46:17 +0000",35.6,15.9, 0.00G,0
"Reporter at The Verge covering apps, Facebook, big ideas. Lives deliberately. tips: hello at hmbrgr dot me. no b2b.",40.780881,-73.9771425,"Manhattan, NY",Ellis Hamburger,Manhattan,"VERY NICE RT @KTLincoln: The @NewYorker has a new tech section, @elements run by @mattbuchanan, and it will be great http://t.co/Yx6SLSqyCn","<a href=""http://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>",78,hamburger,"Tue, 02 Apr 2013 14:46:17 +0000",6507,595,http://a0.twimg.com/profile_images/2483347344/ou25hjfhqwb0r4wi1fzo_normal.png,hamburger,"Thu, 08 Apr 2010 18:23:56 +0000","VERY NICE RT @KTLincoln: The @NewYorker has a new tech section, @elements run by @mattbuchanan, and it will be great http://t.co/Yx6SLSqyCn",5,Ellis Hamburger,"Tue, 02 Apr 2013 14:46:17 +0000",38,22.9, 0.02G,10000
on some independent shitttt. äìëGo follow my baby @Kid_Landoo ä»« || white girl ä»«||,39.15966493,-77.18501586,"Maryland, US",Gabbi äìÂ,Maryland,Yal don't understand lol...Lil Wayne could make a good ass rap if he wanted to. But he could stay stupid shit and still get $$$ so why try?,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",40,GabbiTiglio,"Tue, 02 Apr 2013 14:46:17 +0000",1790,1870,http://a0.twimg.com/profile_images/3463541616/48a7302159dac8770a1a51c5c6574f0e_normal.jpeg,GabbiTiglio,"Fri, 19 Feb 2010 20:18:40 +0000",Yal don't understand lol...Lil Wayne could make a good ass rap if he wanted to. But he could stay stupid shit and still get $$$ so why try?,-1,Gabbi äìÂ,"Tue, 02 Apr 2013 14:46:17 +0000",38.7,18.1, 0.00G,0
Dedicate yourself to today cause tomorrow is never promised\r\n\r\nhttp://www.hudl.com/athlete/369917/highlights/1978425,40.75399164,-73.98958671,"Manhattan, NY",Thomas Sanchez,Manhattan,@ATeter928 @mikeortega1 lol I deff down for that man,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",36,ThomasDSanchez,"Tue, 02 Apr 2013 14:46:17 +0000",468,284,http://a0.twimg.com/profile_images/3431300078/9962475a2c93c111257b260e7d6556e3_normal.jpeg,ThomasDSanchez,"Tue, 27 Dec 2011 18:57:48 +0000",@ATeter928 @mikeortega1 lol I deff down for that man,0,Thomas Sanchez,"Tue, 02 Apr 2013 14:46:17 +0000",38,22.9, 0.02G,10000
"..trust in god, and everything will be alright.. ",42.9905832,-85.7473606,"Grand Rapids, MI",Amanda Cooper,Grand Rapids,..And when you figure out love is all that matters after all\nIt sure makes everything else seem so small..,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",30,manda_janee,"Tue, 02 Apr 2013 14:46:17 +0000",161,213,http://a0.twimg.com/profile_images/3438285470/2a429e3c256c8f7b8f27636554150639_normal.jpeg,manda_janee,"Wed, 09 Nov 2011 02:29:44 +0000",..And when you figure out love is all that matters after all\nIt sure makes everything else seem so small..,6,Amanda Cooper,"Tue, 02 Apr 2013 14:46:17 +0000",30.5,18.1, 0.00G,0
instagram: destatomain,33.63148647,-78.98947508,"South Carolina, US",desta tomain,South Carolina,@SammmmySosaa daaaaamn right,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",48,destaalexandraa,"Tue, 02 Apr 2013 14:46:17 +0000",574,371,http://a0.twimg.com/profile_images/3454560445/588d008b33a84b15660fde1667335c6e_normal.jpeg,destaalexandraa,"Thu, 09 Feb 2012 16:58:08 +0000",@SammmmySosaa daaaaamn right,0,desta tomain,"Tue, 02 Apr 2013 14:46:17 +0000",57.6,14, 0.00I,0
Gary Coleman.19. *804---757* Living Life #Chargers #Nuggets #LSU #Yankees #Penguins,37.09626132,-76.46396908,"Newport News, VA",Master Splinter ,Newport News,@corygillespie19 rhonda lee baxter said she was chillen at shalamar crib with estaban bubblehead jackson,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",37,merrygary7,"Tue, 02 Apr 2013 14:46:18 +0000",458,399,http://a0.twimg.com/profile_images/3464446071/0a7a46c9112ea1c4637c92bcc865402b_normal.jpeg,merrygary7,"Sun, 11 Mar 2012 23:01:33 +0000",@corygillespie19 rhonda lee baxter said she was chillen at shalamar crib with estaban bubblehead jackson,0,Master Splinter ,"Tue, 02 Apr 2013 14:46:18 +0000",50.3,14, 0.00G,0
,38.85862669,-104.7041486,"Cimarron Hills, CO",James Romano,Cimarron Hills,Up and about to leave,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",34,Big_Mac_JR,"Tue, 02 Apr 2013 14:46:18 +0000",131,181,http://a0.twimg.com/profile_images/2700889676/3eb984b209ce0a3c3aeaf5cac75de130_normal.jpeg,Big_Mac_JR,"Wed, 27 Jul 2011 22:10:32 +0000",Up and about to leave,0,James Romano,"Tue, 02 Apr 2013 14:46:18 +0000",32.2,9.9, 0.00G,110000
Moreninha Brasileira ;),42.09042813,-76.79175423,"Elmira, NY",BRAZiiLiiAN QUeeN,Elmira,I will ALWAYS turn to GOD for I know he has NEVER left my side.. I am NOT ashamed to declare HIS name _ô»ë_ôïèäÖù_ô»è,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,MamiiLatiinax3,"Tue, 02 Apr 2013 14:46:18 +0000",107,204,http://a0.twimg.com/profile_images/3444063575/791932beb479c67423b3a555b2f118b9_normal.jpeg,MamiiLatiinax3,"Thu, 01 Sep 2011 01:47:10 +0000",I will ALWAYS turn to GOD for I know he has NEVER left my side.. I am NOT ashamed to declare HIS name _ô»ë_ôïèäÖù_ô»è,9,BRAZiiLiiAN QUeeN,"Tue, 02 Apr 2013 14:46:18 +0000",29.4,19, 0.04G,1000
,35.74077142,-81.32887882,"Hickory, NC",Cody Jess,Hickory,That was probably the most uncomfortable I've ever been in a class ever,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",32,therealCodyJess,"Tue, 02 Apr 2013 14:46:18 +0000",115,255,http://a0.twimg.com/profile_images/3389840461/2a1aa6e455a59fea00ce7d25a01eb670_normal.jpeg,therealCodyJess,"Wed, 07 Dec 2011 14:55:53 +0000",That was probably the most uncomfortable I've ever been in a class ever,-1,Cody Jess,"Tue, 02 Apr 2013 14:46:18 +0000",52.5,13, 0.01G,10000
You aint ready for me boi,32.85725967,-96.57649403,"Garland, TX",BigDaddyJ ,Garland,@danii_elena I didn't mean it like that. Corridors are disgusting,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",39,50shadesofjorge,"Tue, 02 Apr 2013 14:46:18 +0000",41,38,http://a0.twimg.com/profile_images/3390223035/bbd4e904d2dfde05c4056e0e1c76a4f9_normal.jpeg,50shadesofjorge,"Wed, 09 Jan 2013 04:02:27 +0000",@danii_elena I didn't mean it like that. Corridors are disgusting,-4,BigDaddyJ ,"Tue, 02 Apr 2013 14:46:18 +0000",67.1,15.9, 0.00G,0
"Photographer, Graphic Designer, Videographer, and Musician finishing up school in Cincinnati. I live for my Savior who died for me! I owe it all to him!",39.2933514,-84.3019317,"Landen, OH",Brandon Hudson,Landen,Got this beauty today from one amazing girl @schoen2468 ! #all_shots #bestoftheday #dimasranggaäó_ http://t.co/06qv4FMfoH,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",35,that_photo_dude,"Tue, 02 Apr 2013 14:46:18 +0000",145,220,http://a0.twimg.com/profile_images/2650741729/5d0eef76ef22fbaef4dfa09ea4ab211c_normal.jpeg,that_photo_dude,"Thu, 25 Jun 2009 16:43:28 +0000",Got this beauty today from one amazing girl @schoen2468 ! #all_shots #bestoftheday #dimasranggaäó_ http://t.co/06qv4FMfoH,9,Brandon Hudson,"Tue, 02 Apr 2013 14:46:18 +0000",37.8,13, 0.00G,0
,39.65188684,-105.065568,"Denver, CO",Tim Manchego,Denver,@NichieBabie my friend told me yesterday it's pretty much a kiddy porn site now! So he deleted his too,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",40,TManchego,"Tue, 02 Apr 2013 14:46:18 +0000",150,277,http://a0.twimg.com/profile_images/3435435990/f53cd598ead84103bc3891c484f8bff4_normal.jpeg,TManchego,"Thu, 13 Dec 2012 03:02:22 +0000",@NichieBabie my friend told me yesterday it's pretty much a kiddy porn site now! So he deleted his too,11,Tim Manchego,"Tue, 02 Apr 2013 14:46:18 +0000",38.3,12, 0.00G,10000
DJ and Producer:Divine Interface and Kush Lord\r\n,33.94876452,-84.20144381,"Norcross, GA",Divine Interface,Norcross,@tylerdredz hahah your totally right,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",45,imdrew,"Tue, 02 Apr 2013 14:46:18 +0000",586,1134,http://a0.twimg.com/profile_images/3433553714/95a4b0c1206b32ace4dee0ed4c4681d1_normal.jpeg,imdrew,"Fri, 17 Apr 2009 16:45:24 +0000",@tylerdredz hahah your totally right,0,Divine Interface,"Tue, 02 Apr 2013 14:46:18 +0000",56.4,12, 0.05G,0
"Iäó»m a straight forward kinda girl. If you ask me what I'm thinking Iäó»ll tell you, no sugar coating. Follow me, & Ill follow back. ä»«",36.07841376,-95.91483216,"Tulsa, OK",im his ,Tulsa,@_KingDeion a teacher.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",45,Gisellebaaby_,"Tue, 02 Apr 2013 14:46:18 +0000",445,349,http://a0.twimg.com/profile_images/3463026557/11a056ba7fd413c46aed3c064717e45b_normal.jpeg,Gisellebaaby_,"Wed, 29 Aug 2012 19:46:41 +0000",@_KingDeion a teacher.,0,im his ,"Tue, 02 Apr 2013 14:46:18 +0000",42.3,14, 0.13G,10000
The name is Jonathan. :),29.7142834,-95.5831246,"Houston, TX",Jonathan Longoria ,Houston,Sigh. \n\nThat's all I have to say.,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>",23,jonathan3579,"Tue, 02 Apr 2013 14:46:18 +0000",36,206,http://a0.twimg.com/profile_images/3130464844/5332cfcaa3c1e358b02a9bcbff34c8cf_normal.png,jonathan3579,"Tue, 04 Jan 2011 16:22:58 +0000",Sigh. \n\nThat's all I have to say.,0,Jonathan Longoria ,"Tue, 02 Apr 2013 14:46:18 +0000",68,12, 0.00G,10000
"fashion student,brother,son,cuz, best friend. ",33.93600675,-84.35549003,"Sandy Springs, GA",devonte owens ,Sandy Springs,In class,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",41,Honey_booboo123,"Tue, 02 Apr 2013 14:46:18 +0000",124,948,http://a0.twimg.com/profile_images/3437992140/91c07cb7d9edbd07cc666927bf55c1a0_normal.jpeg,Honey_booboo123,"Wed, 18 Jan 2012 18:58:58 +0000",In class,0,devonte owens ,"Tue, 02 Apr 2013 14:46:18 +0000",56.4,12, 0.05G,0
Real Ass Nigga Till Ma Last Breath #BTP Instagram: realniggajavsz,40.8907503,-73.8949877,"New York, NY",Javsz BTP,New York,Work #BOE,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",48,RealNiggaJavsz,"Tue, 02 Apr 2013 14:46:18 +0000",248,225,http://a0.twimg.com/profile_images/3250915106/acfade93820afaf800c21266c7586052_normal.jpeg,RealNiggaJavsz,"Sat, 11 Apr 2009 16:19:46 +0000",Work #BOE,0,Javsz BTP,"Tue, 02 Apr 2013 14:46:18 +0000",39.3,21, 0.01G,0
"Beto, interesado en polí_tica , ciencia y cultura. ",39.961381,-105.1614289,"Louisville, CO",betolink,Louisville,"La Jornada: Coches autí_matas, una realidad dentro de 50 aí±os: Raí_l Rojas http://t.co/JozzTPz2QM via @sharethis","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",45,betolink,"Tue, 02 Apr 2013 14:46:18 +0000",563,630,http://a0.twimg.com/profile_images/3409589673/8177b64830811e563b508e4e20bfc11b_normal.jpeg,betolink,"Thu, 15 Oct 2009 17:00:34 +0000","La Jornada: Coches autí_matas, una realidad dentro de 50 aí±os: Raí_l Rojas http://t.co/JozzTPz2QM via @sharethis",1,betolink,"Tue, 02 Apr 2013 14:46:18 +0000",37.9,15.9,99.99,11000
God is #1 Football is my daily grind #5. D1 Ambitions. Junior @ PHS. Hit that follow button äìë,34.01779553,-117.4853257,"Glen Avon, CA",ä__J.ä__,Glen Avon,@nicoleeee_babe hi. Nicole _ôï†_ôÖ¬,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",37,JalinBurrellDoe,"Tue, 02 Apr 2013 14:46:18 +0000",315,110,http://a0.twimg.com/profile_images/3454521750/e45ce752242de4e513aa37080c52d2d2_normal.jpeg,JalinBurrellDoe,"Thu, 05 Aug 2010 19:36:34 +0000",@nicoleeee_babe hi. Nicole _ôï†_ôÖ¬,,ä__J.ä__,"Tue, 02 Apr 2013 14:46:18 +0000",61.1,9.9, 0.00G,0
"Come, take a walk on the wild side.\r\nInstagram: erikacuesta_",43.00026486,-78.78932177,"Amherst, NY",Erika Cuesta,Amherst,I feel like death today _ôÍó,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",47,erikacuesta_,"Tue, 02 Apr 2013 14:46:18 +0000",471,345,http://a0.twimg.com/profile_images/3343542193/afaadc674647ccd43f746147c40e6fd8_normal.jpeg,erikacuesta_,"Sat, 02 Jan 2010 02:28:38 +0000",I feel like death today _ôÍó,-6,Erika Cuesta,"Tue, 02 Apr 2013 14:46:18 +0000",28,26, 0.01G,1000
 #Minorcrisis. living life to the fullest. #APRIL21 #TAURUS,35.7461217,-78.6848317,"Swift Creek, NC",#APRIL21st,Swift Creek,#lovethursdays,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",45,topshottah43,"Tue, 02 Apr 2013 14:46:18 +0000",778,712,http://a0.twimg.com/profile_images/3307824648/b6989c02c93b039717ac7f20241e29dc_normal.jpeg,topshottah43,"Sat, 11 Apr 2009 13:45:49 +0000",#lovethursdays,0,#APRIL21st,"Tue, 02 Apr 2013 14:46:18 +0000",51.7,11.1, 0.01G,0
